Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,150.0,152.0,149.0,151.5,100000
2024-01-02 09:45:00,151.5,153.0,150.5,152.5,95000
2024-01-02 10:00:00,152.5,154.0,151.5,153.5,98000
2024-01-02 10:15:00,153.5,155.0,152.5,154.0,92000
2024-01-02 10:30:00,154.0,155.5,153.0,155.0,105000
2024-01-02 10:45:00,155.0,156.0,154.0,155.5,88000
2024-01-02 11:00:00,155.5,156.5,154.5,156.0,91000
2024-01-02 11:15:00,156.0,157.0,155.0,156.5,87000
2024-01-02 11:30:00,156.5,157.5,155.5,157.0,93000
2024-01-02 11:45:00,157.0,158.0,156.0,157.5,96000
2024-01-02 12:00:00,157.5,158.5,156.5,158.0,89000
2024-01-02 12:15:00,158.0,159.0,157.0,158.5,94000
2024-01-02 12:30:00,158.5,159.5,157.5,159.0,97000
2024-01-02 12:45:00,159.0,160.0,158.0,159.5,101000
2024-01-02 13:00:00,159.5,160.5,158.5,160.0,99000
2024-01-03 09:30:00,160.0,161.0,158.0,158.5,110000
2024-01-03 09:45:00,158.5,159.5,157.0,157.5,105000
2024-01-03 10:00:00,157.5,158.5,156.0,156.5,108000
2024-01-03 10:15:00,156.5,157.5,155.0,155.5,102000
2024-01-03 10:30:00,155.5,156.5,154.0,154.5,98000
2024-01-03 10:45:00,154.5,155.5,153.0,153.5,95000
2024-01-03 11:00:00,153.5,154.5,152.0,152.5,103000
2024-01-03 11:15:00,152.5,153.5,151.0,151.5,97000
2024-01-03 11:30:00,151.5,152.5,150.0,150.5,99000
2024-01-03 11:45:00,150.5,151.5,149.0,149.5,104000
2024-01-03 12:00:00,149.5,150.5,148.0,148.5,106000
2024-01-03 12:15:00,148.5,149.5,147.0,147.5,101000
2024-01-03 12:30:00,147.5,148.5,146.0,146.5,98000
2024-01-03 12:45:00,146.5,147.5,145.0,145.5,100000
2024-01-03 13:00:00,145.5,146.5,144.0,144.5,96000
